bitcoin,Bitcoin,1,3658.700000,1.000000,1430730000.000000,60661015502.000000,16579937.000000,16579937.000000,0.810000,-6.250000,10.490000,1506040161
bitcoin,Bitcoin,1,3658.700000,1.000000,1430730000.000000,60661015502.000000,16579937.000000,16579937.000000,0.810000,-6.250000,10.490000,1506040161
bitcoin,Bitcoin,1,3664.860000,1.000000,1429480000.000000,60763147914.000000,16579937.000000,16579937.000000,0.980000,-6.020000,10.700000,1506040462
bitcoin,Bitcoin,1,3660.480000,1.000000,1429820000.000000,60690575376.000000,16579950.000000,16579950.000000,0.880000,-6.070000,10.590000,1506040758
bitcoin,Bitcoin,1,3657.940000,1.000000,1424690000.000000,60648462303.000000,16579950.000000,16579950.000000,0.760000,-6.080000,10.540000,1506041058
bitcoin,Bitcoin,1,3661.500000,1.000000,1421560000.000000,60707486925.000000,16579950.000000,16579950.000000,0.830000,-5.940000,10.680000,1506041360
bitcoin,Bitcoin,1,3659.890000,1.000000,1403590000.000000,60680793206.000000,16579950.000000,16579950.000000,0.760000,-5.930000,10.670000,1506041660
bitcoin,Bitcoin,1,3662.370000,1.000000,1396530000.000000,60722046989.000000,16579987.000000,16579987.000000,0.770000,-5.770000,10.790000,1506041960
bitcoin,Bitcoin,1,3673.610000,1.000000,1397400000.000000,60908406043.000000,16579987.000000,16579987.000000,1.100000,-5.490000,11.190000,1506042259
bitcoin,Bitcoin,1,3683.370000,1.000000,1401260000.000000,61070226716.000000,16579987.000000,16579987.000000,1.290000,-5.200000,11.550000,1506042560
