Time,trade_id,price,size
2017-04-15T19:00:19.004Z,14340807,1182.980000,-0.272100
2017-04-15T19:00:49.947Z,14340808,1182.980000,0.152400
2017-04-15T19:01:21.076Z,14340809,1182.980000,0.028400
2017-04-15T19:01:21.076Z,14340810,1182.970000,0.096300
2017-04-15T19:01:39.412Z,14340811,1182.960000,0.010000
2017-04-15T19:01:39.412Z,14340812,1182.960000,0.030000
2017-04-15T19:01:39.412Z,14340813,1182.960000,0.030000
2017-04-15T19:01:39.412Z,14340814,1182.960000,0.028000
2017-04-15T19:01:40.198Z,14340815,1182.960000,0.010000
2017-04-15T19:01:40.198Z,14340816,1182.950000,0.592000
2017-04-15T19:01:40.964Z,14340817,1182.490000,0.010000
2017-04-15T19:01:40.964Z,14340818,1182.350000,0.010000
2017-04-15T19:01:40.964Z,14340819,1182.340000,3.132600
2017-04-15T19:01:41.963Z,14340820,1182.210000,0.010000
2017-04-15T19:01:41.963Z,14340821,1182.200000,2.283831
2017-04-15T19:01:52.081Z,14340822,1182.940000,-0.010000
2017-04-15T19:01:52.081Z,14340823,1182.950000,-0.006000
2017-04-15T19:02:23.080Z,14340824,1182.230000,0.027700
2017-04-15T19:02:23.080Z,14340825,1182.230000,0.010000
2017-04-15T19:02:23.080Z,14340826,1182.230000,0.030000
2017-04-15T19:02:23.080Z,14340827,1182.220000,0.201900
2017-04-15T19:02:53.975Z,14340828,1182.900000,-0.010000
2017-04-15T19:02:53.975Z,14340829,1182.920000,-0.027700
2017-04-15T19:02:53.975Z,14340830,1182.940000,-0.010000
2017-04-15T19:02:53.975Z,14340831,1182.950000,-0.216100
2017-04-15T19:03:24.868Z,14340832,1182.940000,-0.053600
2017-04-15T19:03:44.777Z,14340833,1182.940000,-0.000000
2017-04-15T19:03:54.776Z,14340834,1182.940000,-0.000000
2017-04-15T19:03:55.861Z,14340835,1182.940000,-0.010000
2017-04-15T19:03:55.861Z,14340836,1182.940000,-0.008700
2017-04-15T19:04:04.511Z,14340837,1182.940000,-0.000000
2017-04-15T19:05:28.089Z,14340838,1182.940000,-0.010000
2017-04-15T19:05:28.089Z,14340839,1182.980000,-0.010000
2017-04-15T19:05:28.089Z,14340840,1182.990000,-0.527200
2017-04-15T19:05:58.967Z,14340841,1182.990000,-1.347700
2017-04-15T19:06:29.941Z,14340842,1182.990000,-0.498100
2017-04-15T19:07:01.034Z,14340843,1182.980000,-0.127900
2017-04-15T19:07:32.052Z,14340844,1182.980000,-1.142300
2017-04-15T19:08:02.419Z,14340845,1182.990000,-0.379500
2017-04-15T23:02:21.261Z,14340846,0.060000,0.025351
2017-04-15T23:02:26.051Z,14340847,0.060000,0.753396
2017-04-15T23:03:12.481Z,14340848,900.040000,0.040000
2017-04-15T23:03:12.481Z,14340849,900.020000,0.027700
2017-04-15T23:03:12.481Z,14340850,900.020000,0.040000
2017-04-15T23:03:12.481Z,14340851,900.010000,0.793900
2017-04-15T23:03:12.481Z,14340852,900.010000,7.939000
2017-04-15T23:03:12.481Z,14340853,900.000000,24.209400
2017-04-15T23:03:16.988Z,14340854,950.020000,2.700000
2017-04-15T23:03:16.988Z,14340855,950.010000,0.010000
2017-04-15T23:03:16.988Z,14340856,950.000000,23.470000
2017-04-15T23:03:19.608Z,14340857,950.020000,0.010000
2017-04-15T23:03:19.608Z,14340858,950.010000,14.400000
2017-04-15T23:03:19.608Z,14340859,950.010000,0.027500
2017-04-15T23:03:19.608Z,14340860,950.000000,6.302500
2017-04-15T23:03:22.880Z,14340861,950.010000,0.010000
2017-04-15T23:03:22.880Z,14340862,950.000000,1.000000
2017-04-15T23:03:25.741Z,14340863,950.010000,0.010000
2017-04-15T23:03:25.741Z,14340864,950.010000,0.027200
2017-04-15T23:03:25.741Z,14340865,950.000000,4.972800
2017-04-15T23:03:28.904Z,14340866,950.040000,0.010000
2017-04-15T23:03:28.904Z,14340867,950.030000,1.000000
2017-04-15T23:03:31.626Z,14340868,950.010000,0.010000
2017-04-15T23:03:31.626Z,14340869,950.000000,2.000000
2017-04-15T23:03:34.630Z,14340870,951.010000,0.010000
2017-04-15T23:03:34.630Z,14340871,951.000000,2.000000
2017-04-15T23:03:37.638Z,14340872,951.010000,0.010000
2017-04-15T23:03:37.638Z,14340873,951.000000,0.899533
2017-04-15T23:03:37.638Z,14340874,950.040000,0.500000
2017-04-15T23:03:37.638Z,14340875,950.010000,0.793900
2017-04-15T23:03:37.638Z,14340876,950.010000,1.206567
2017-04-15T23:03:39.375Z,14340877,1186.600000,-0.041919
2017-04-15T23:03:40.697Z,14340878,950.020000,0.010000
2017-04-15T23:03:40.697Z,14340879,950.010000,1.000000
2017-04-15T23:03:44.154Z,14340880,950.020000,0.010000
2017-04-15T23:03:44.154Z,14340881,950.010000,2.000000
2017-04-15T23:03:47.164Z,14340882,950.020000,0.010000
2017-04-15T23:03:47.164Z,14340883,950.010000,1.000000
2017-04-15T23:03:55.037Z,14340884,951.020000,0.010000
2017-04-15T23:03:55.037Z,14340885,951.010000,0.793900
2017-04-15T23:03:55.037Z,14340886,951.010000,0.206100
2017-04-15T23:04:00.372Z,14340887,1070.000000,0.500000
2017-04-15T23:04:03.537Z,14340888,1070.030000,0.010000
2017-04-15T23:04:03.537Z,14340889,1070.020000,1.000000
2017-04-15T23:04:03.537Z,14340890,999.020000,0.100000
2017-04-15T23:04:03.537Z,14340891,975.010000,0.026900
2017-04-15T23:04:03.537Z,14340892,975.000000,1.003100
2017-04-15T23:04:07.928Z,14340893,1082.000000,-0.906085
2017-04-15T23:04:07.979Z,14340894,1082.000000,-0.500000
2017-04-15T23:04:09.182Z,14340895,1080.460000,-0.010000
2017-04-15T23:04:09.182Z,14340896,1080.470000,-0.355615
2017-04-15T23:04:09.192Z,14340897,1080.460000,-0.060000
2017-04-15T23:04:09.192Z,14340898,1080.470000,-1.657535
2017-04-15T23:04:09.203Z,14340899,1080.470000,-0.600085
2017-04-15T23:04:10.722Z,14340900,1080.500000,-0.223846
2017-04-15T23:04:10.777Z,14340901,1080.480000,-1.405017
2017-04-15T23:04:10.859Z,14340902,1080.480000,-0.564983
2017-04-15T23:04:10.859Z,14340903,1080.500000,-0.327743
